longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,75535.0,INLAND
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,294894.01,NEAR OCEAN
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875,78379.0,INLAND
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,132546.0,NEAR OCEAN
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,231088.0,<1H OCEAN
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,167797.0,NEAR BAY
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,411579.09,<1H OCEAN
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,314021.0,<1H OCEAN
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,219478.0,<1H OCEAN
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,368692.63,<1H OCEAN
-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598,68613.0,INLAND
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,271177.02,<1H OCEAN
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,261950.0,INLAND
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,78294.0,INLAND
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,198540.0,NEAR OCEAN
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,307408.01,<1H OCEAN
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,160984.0,<1H OCEAN
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,229459.0,<1H OCEAN
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839,334754.0,NEAR BAY
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,197328.0,<1H OCEAN
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933,154343.0,INLAND
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,351610.04,NEAR BAY
-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292,95697.0,INLAND
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,156362.0,<1H OCEAN
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,130884.0,INLAND
